Index,Cover_Type
64868,1.1944169058117258e-07
64869,1.7056174449483101e-09
64870,2.8588873700135966e-05
64871,0.006909183073318983
64872,0.00029169494565513943
64873,2.4135745563372895e-05
64874,0.0005447360779756574
64875,2.3931016746192437e-08
64876,9.928845782606416e-08
64877,0.00021855699104450204
64878,3.2397159385722056e-06
64879,4.18587074766654e-07
64880,1.1002792170561306e-05
64881,2.5930022072876063e-05
64882,1.1881100731573173e-05
64883,6.804018633123799e-05
64884,0.009122570377287462
64885,4.582638065015521e-05
64886,0.0002256489988831984
64887,0.0002855618600608466
64888,3.263621634842367e-09
64889,0.009276572001778852
64890,7.67319759889621e-05
64891,0.0005687677938411575
64892,5.044844395606871e-07
64893,1.7799564991411024e-05
64894,0.004928242966431926
64895,2.749969866415421e-09
64896,4.69230902605808e-05
64897,2.1226781718925722e-05
64898,0.00037259652324478246
64899,2.852498048826182e-05
64900,0.0034518737476008994
64901,0.08348513265479124
64902,0.013776592782304168
64903,4.159761590609674e-05
64904,4.988122235775327e-05
64905,0.0004552201162480161
64906,2.661180855452341e-06
64907,0.004299055834978711
64908,0.8171104866286805
64909,7.842699182247296e-06
64910,0.0006030026596915733
64911,0.0438130811173001
64912,2.3084768027168794e-08
64913,0.011658972504123412
64914,0.07018725172200524
64915,0.08481995433697291
64916,0.000567503158679806
64917,0.00518272743731473
64918,0.00974680518856714
64919,2.2265369058565906e-08
64920,0.0005312974805177268
64921,0.0005197259503368557
64922,3.805996178023928e-07
64923,0.0009907331837411746
64924,1.284760841860252e-08
64925,9.195488231421822e-05
64926,0.268816173137984
64927,6.912110537530427e-06
64928,2.057599660275677e-05
64929,2.5993038913147467e-08
64930,2.0079800905048686e-06
64931,1.5108628869922967e-08
64932,1.7994339570817395e-05
64933,0.019439161260110506
64934,1.8634383712561553e-05
64935,0.06404481690315375
64936,4.213479948669461e-11
64937,6.70147444594203e-05
64938,2.5755411347283715e-07
64939,0.36029270295942134
64940,3.571086128971709e-06
64941,0.00016942421025086186
64942,2.9850979597504236e-05
64943,2.2524376317280963e-05
64944,0.07590684344209644
64945,0.3520174489180771
64946,0.0007495069362729552
64947,0.0006184076341464653
64948,0.0005719862023261863
64949,3.37832902621761e-06
64950,0.00018013575258102617
64951,0.0074395754790974955
64952,0.036990159299579134
64953,0.0004966276799178949
64954,0.008462190891934649
64955,0.0012314062519303837
64956,3.042683948882109e-08
64957,1.2169607393961487e-05
64958,1.705230237360518e-05
64959,6.240212941483118e-05
64960,0.001252937239086271
64961,2.1817534049823308e-06
64962,0.000695866970347119
64963,0.004637320049681331
64964,0.0024579784466711293
64965,0.0001262252980458535
64966,1.3099952332097003e-06
64967,0.00012526527402672018
64968,1.2431387394682259e-06
64969,0.0017611241807158914
64970,5.72513318593169e-10
64971,6.97790207591752e-09
64972,1.2255781930227577e-05
64973,2.6602279501314777e-08
64974,0.00010258892290932528
64975,0.027170260356048595
64976,0.0004912388109561547
64977,0.0005160309727832425
64978,3.5346480760247406e-08
64979,1.247058233685156e-05
64980,0.2642195401716502
64981,1.455344608456994e-05
64982,2.2903623469778626e-05
64983,0.2726545928995795
64984,1.462713721681233e-07
64985,1.5849773295171873e-11
64986,0.0018747238666781828
64987,0.5114614503857947
64988,2.2580520088654473e-08
64989,3.215088394924085e-05
64990,0.0011329615039097228
64991,0.019921519464407483
64992,0.00018311870231613558
64993,3.884779571335031e-06
64994,7.190823973107819e-09
64995,8.63995661355731e-06
64996,0.0003398219807235786
64997,5.198443946393847e-05
64998,1.7873808822866443e-06
64999,0.050853696603278715
65000,0.0011110547467067513
65001,0.8566321778456082
65002,0.6809965327402987
65003,6.121010943982877e-08
65004,5.757210863428914e-08
65005,5.264746975963517e-07
65006,2.443210035876556e-06
65007,4.119219985266069e-07
65008,1.0423747470887058e-07
65009,0.0007733247279701844
65010,0.0007853919097143593
65011,0.000701762134853071
65012,0.0007123776941379402
65013,0.04014375656124791
65014,0.9785992293937813
65015,0.00010940281111267625
65016,9.787512972872953e-06
65017,1.71507709856476e-07
65018,8.620823050028374e-07
65019,0.016642855589089147
65020,0.00025503184038240583
65021,2.2355076676564916e-06
65022,0.035262077861705675
65023,7.674876338612695e-07
65024,0.9024071570505495
65025,3.031271170482557e-07
65026,1.2246450360105712e-06
65027,5.9334982226621955e-05
65028,0.002513842185804433
65029,0.00011034901820691273
65030,0.0006823757302815689
65031,1.9077521592607034e-08
65032,4.1134651744006194e-07
65033,4.871185367309207e-06
65034,0.7687841622253554
65035,7.0001088160090886e-06
65036,6.29661027973367e-05
65037,2.4545543293474364e-09
65038,0.0022475278100102386
65039,2.8208111462582333e-05
65040,0.0125438002407655
65041,7.528218231599832e-05
65042,0.0016196631523467176
65043,2.4072011290480018e-05
65044,5.815341319977202e-07
65045,0.005463094222332446
65046,6.36593894577387e-08
65047,0.00036981083489637966
65048,4.290598989827735e-05
65049,1.644596766616054e-07
65050,4.371261649226018e-08
65051,9.603558558061e-06
65052,0.030293325805505453
65053,0.00011232523567633772
65054,5.51466149138329e-05
65055,2.7479410120911037e-05
65056,7.370778613900172e-08
65057,1.2027364515626072e-06
65058,1.2255021700871504e-05
65059,9.810860018715314e-07
65060,0.0010495128536325373
65061,0.018273761567338478
65062,9.788347196757884e-06
65063,0.00039773500663423453
65064,0.00015536394933625983
65065,2.2981443985547345e-07
65066,0.010526809614426674
65067,0.007752196947757905
65068,4.003001746990349e-05
65069,0.08351357298951272
65070,4.04406278740211e-07
65071,0.3324748448418929
65072,0.0009230874516113096
65073,0.2086578388576579
65074,1.9895353151020483e-08
65075,0.0024893718580665646
65076,2.947301850309131e-06
65077,0.002783116424171584
65078,1.7478160030326075e-06
65079,1.2796896022607818e-05
65080,0.8508184606921372
65081,0.0010490303195381575
65082,8.496614920832669e-09
65083,6.5153044898379e-08
65084,0.00010198239263164515
65085,0.0004850121131662831
65086,2.473788821514307e-07
65087,0.028543279269014923
65088,3.988764052574003e-07
65089,0.0016230803313824983
65090,4.37964475797773e-09
65091,0.0018795492964613783
65092,0.00016367153636471132
65093,2.897555193143247e-05
65094,0.000413471598436536
65095,6.723667237954823e-06
65096,0.019820092242825108
65097,0.12456069539352374
65098,0.010183474238557724
65099,0.030483257028403456
65100,9.001654078887191e-07
65101,0.10759425778548952
65102,1.945897774426742e-05
65103,0.0012518650068974932
65104,4.201244665942954e-07
65105,0.0062368060575442065
65106,0.012766865800711106
65107,0.0008216843659211639
65108,3.094068847692156e-05
65109,1.7225267750978397e-05
65110,1.8916310773553276e-10
65111,0.06696539554172626
65112,0.0013689906349157951
65113,9.889646839731814e-07
65114,4.924271845076681e-09
65115,2.6783864182242074e-05
65116,5.1263080491255846e-05
65117,0.0006432859051565207
65118,3.15740653933169e-06
65119,1.401145160910088e-05
65120,0.00014517867851813812
65121,0.0031577440564159436
65122,3.8952025659166576e-10
65123,2.097659356751369e-05
65124,3.132609135427027e-05
65125,3.962212212873031e-08
65126,0.035215492385885415
65127,0.00015826597257324524
65128,0.004170560168690487
65129,0.005471252280195983
65130,0.0025927371278738486
65131,0.0018438452844444838
65132,0.36509217657418297
65133,0.0003070845383006028
65134,2.241149052833887e-07
65135,8.007853581864678e-07
65136,0.001873198982856762
65137,0.00010120908707099173
65138,0.01803466171760471
65139,5.672577900894276e-05
65140,2.2794454062401474e-05
65141,1.530159538965475e-11
65142,0.0009425140621786708
65143,2.592530428904916e-06
65144,0.00047108022711506885
65145,1.9530527253194068e-05
65146,0.991282567051305
65147,1.6483713439741344e-05
65148,0.0007148108524257164
65149,4.50974538496164e-05
65150,7.208075869684297e-08
65151,9.645149133138731e-08
65152,0.00024041012640900922
65153,0.07504878077039577
65154,0.7314055894855082
65155,5.775153804745064e-07
65156,0.00011622904427764485
65157,4.788928492429741e-06
65158,6.230190948983943e-09
65159,3.4096652063964224e-10
65160,0.0012134489230494604
65161,0.11732063440504022
65162,1.3588136922293885e-06
65163,9.295853175802039e-07
65164,2.5356066420914177e-08
65165,0.0006000398757000871
65166,7.913254248633698e-06
65167,0.003570051906037626
65168,0.6664971816226223
65169,0.001904190528750503
65170,1.6403570285780915e-05
65171,3.069197891388703e-07
65172,0.0009383317494323061
65173,0.7713267107468916
65174,0.30255652346668166
65175,0.00016632953690592575
65176,0.006829595050370574
65177,4.0226021134035817e-05
65178,4.780722111973675e-08
65179,0.0049680998493888025
65180,0.06944204897312378
65181,0.0003878072868348801
65182,0.00011662412658660238
65183,0.00028433849586831334
65184,0.00027683406963862657
65185,0.06880403234175862
65186,0.00046466838520114133
65187,0.000594742423704074
65188,7.085941289543806e-08
65189,1.5257563931154423e-05
65190,0.0003912252203615174
65191,2.5693671998542747e-07
65192,2.8741866597587475e-06
65193,0.1361395105722036
65194,2.1635442410822698e-06
65195,0.045573255688073994
65196,0.00012483918891891473
65197,2.1769763760059753e-06
65198,0.00012201574358974679
65199,1.0357850636040282e-05
65200,0.02280132401814862
65201,0.003507177446352042
65202,2.744045104968964e-05
65203,0.018409744074672038
65204,5.154355550887277e-05
65205,0.0007191202610646102
65206,0.009787265975719966
65207,5.7389381883445495e-08
65208,2.608310472395756e-06
65209,1.3896932685298254e-06
65210,0.0001268505192964732
65211,2.560284570408528e-06
65212,0.006014019442908171
65213,2.785166350657057e-05
65214,2.421195606897424e-05
65215,2.345953617714272e-05
65216,0.43733624532986265
65217,5.3896067027888326e-05
65218,0.18373181243820247
65219,0.08867106702260377
65220,0.017818198103472196
65221,0.6657549616503102
65222,4.464728381191489e-05
65223,0.005797266609102812
65224,0.852574686703406
65225,0.0007355691902140577
65226,1.0209360746193739e-07
65227,0.00034380638225435783
65228,9.739029471240674e-06
65229,1.136503299331723e-05
65230,0.19222026059508632
65231,2.6854137387556448e-05
65232,0.0004491476101728381
65233,0.0008196216369183076
65234,0.9252751807051196
65235,0.001117313006564429
65236,1.409403464637162e-05
65237,4.964010898397781e-05
65238,4.40044357002589e-06
65239,5.243348621310047e-05
65240,3.4141940986972875e-06
65241,7.432866784606206e-06
65242,3.5410375019179184e-07
65243,0.49946324531416947
65244,0.00011982639251106989
65245,6.267080835398874e-07
65246,0.002880534895942438
65247,0.00023088493018405797
65248,0.0009718086400674995
65249,0.9987524381670868
65250,3.939961767879814e-05
65251,1.1252099607822519e-07
65252,0.029318697490086205
65253,4.8707103430744234e-05
65254,0.0022003071769543282
65255,2.767344183660272e-06
65256,1.0642549640401958e-07
65257,1.3495120272169633e-06
65258,0.00010727745342020904
65259,2.5924319848617424e-06
65260,0.01555956595544702
65261,0.0335413499847444
65262,1.8516057742463517e-05
65263,0.017065884071249718
65264,0.0022980838933841963
65265,0.002134812170776237
65266,9.117561360848064e-07
65267,0.003776630084911764
65268,0.2435096668332643
65269,5.779017186263782e-07
65270,0.012019514833595592
65271,2.3807035057190018e-05
65272,7.994402577717331e-07
65273,4.4955240386618545e-07
65274,4.189130612134131e-06
65275,1.5021731910349943e-05
65276,0.0026245911779170473
65277,3.997544019967273e-05
65278,1.0854623159499413e-07
65279,0.00014200123941031343
65280,0.9636929475606654
65281,7.964629779532554e-09
65282,0.001346876969421006
65283,0.05894394444818086
65284,5.281086187237187e-06
65285,0.02981709742349398
65286,1.2615114702678035e-05
65287,6.137687793452398e-05
65288,0.04709528718924243
65289,0.006575408543848267
65290,0.9964283685849151
65291,0.0002127120713315721
65292,0.00014826388124217338
65293,0.007532952158583735
65294,0.00012476978400512528
65295,2.217241454483001e-05
65296,0.0003888521990284298
65297,7.876974754813206e-10
65298,0.32655943547931665
65299,0.012872897786513087
65300,0.08536241154713946
65301,0.0001587090057964153
65302,4.014081168101834e-06
65303,7.607430888885795e-07
65304,2.539608147906396e-06
65305,0.026367699943697046
65306,2.3880230456745723e-06
65307,1.0768044905794552e-06
65308,0.00011943477568590294
65309,5.137912704372384e-06
65310,0.000151106342932385
65311,0.6979826351004991
65312,6.180116511357388e-07
65313,8.933493821976476e-05
65314,0.00028968678754339805
65315,1.4823460497723179e-05
65316,7.355896447861984e-08
65317,2.5152496420188333e-06
65318,6.726632029582547e-06
65319,2.8284641632611164e-05
65320,3.25158051841658e-07
65321,0.006090666536701308
65322,6.943223145689148e-07
65323,5.009538455981469e-06
65324,5.834995186460997e-05
65325,7.030216464493013e-08
65326,4.731466925805362e-05
65327,1.1162757412996778e-10
65328,7.225165996473715e-05
65329,6.82180244420666e-05
65330,9.476125987035303e-05
65331,0.7866048263135353
65332,0.0011113435165469596
65333,6.495192450950885e-08
65334,0.000342562521072547
65335,7.853076898569505e-05
65336,4.549403495647985e-05
65337,1.4342926078418872e-06
65338,0.18817393573605226
65339,0.037584780185173215
65340,0.00045820579839396617
65341,0.0004613470338575496
65342,0.009756166306499076
65343,2.8152566353581197e-07
65344,0.0004040108367211614
65345,3.844369253156299e-08
65346,0.00012010476585416268
65347,0.004927677884619186
65348,1.8057805568558201e-07
65349,0.08689555845788081
65350,0.6502012766392775
65351,0.0005878593879232989
65352,1.1003341157442938e-05
65353,7.029638425381243e-07
65354,1.6533680151089776e-07
65355,0.1472691397903492
65356,2.9354782428723378e-05
65357,1.104213890231358e-05
65358,0.00018389245567999258
65359,0.0008374142275734213
65360,1.8379523139582434e-08
65361,0.0011073454791055628
65362,0.002218413562536591
65363,2.1851679987417535e-06
65364,6.287892348665609e-08
65365,1.4567782925535832e-11
65366,4.0569706518783425e-06
65367,0.9192127319702477
65368,5.684651971067102e-05
65369,0.0021392028435547623
65370,3.638301659763471e-07
65371,0.0012420539429201733
65372,0.0004939938450738064
65373,5.851175413205405e-10
65374,5.975243067617017e-06
65375,6.167445269348079e-10
65376,1.388486271622487e-07
65377,4.0378725290656744e-08
65378,7.048140611158303e-06
65379,0.692223775543828
65380,0.0021583362419475304
65381,7.024019234854165e-08
65382,0.00032674545120780894
65383,4.330391877276931e-08
65384,6.4599204989280615e-09
65385,1.0067384152864434e-06
65386,0.0005181465748159662
65387,0.00017031156962608453
65388,2.909765178937084e-12
65389,0.000466683673886493
65390,0.0008969168305869473
65391,4.013743429684214e-09
65392,8.427634563251332e-08
65393,6.803016807243486e-05
65394,8.118706402498483e-06
65395,2.1676231136116544e-05
65396,0.0013694472965439025
65397,3.9654962241775676e-08
65398,3.941246775957732e-06
65399,1.9551440359658616e-05
65400,0.0013708878848610734
65401,0.0008190510038433751
65402,0.0001563769571269489
65403,7.705189438110561e-05
65404,0.018779230657417465
65405,0.053466313013524294
65406,5.437402538444652e-05
65407,9.526557638225403e-06
65408,4.436872343538424e-06
65409,0.12769238390996027
65410,0.0005902960106535738
65411,2.0055210080342384e-06
65412,5.094602446284921e-06
65413,7.28274502821146e-06
65414,0.0002517950982194738
65415,0.0009216827155853285
65416,5.813860691195924e-06
65417,0.014029042970335994
65418,3.642843645914747e-05
65419,5.176048898905684e-07
65420,3.279958150914273e-06
65421,2.738851951979579e-07
65422,2.399785309681979e-06
65423,0.9917108047440171
65424,0.04943313565272797
65425,2.067560021253522e-05
65426,0.0005014676192680738
65427,3.4399841623762016e-05
65428,5.838233705718045e-07
65429,6.451293943389627e-06
65430,0.0009860217326314751
65431,2.875224364225836e-07
65432,3.827637144736825e-06
65433,0.00011600346548251349
65434,0.0014554051419064372
65435,9.851928955238365e-06
65436,0.0030292786629183186
65437,0.00020481623831625513
65438,1.5177170773719165e-05
65439,1.7713636116530746e-06
65440,5.252487799224794e-09
65441,1.7497094611217963e-09
65442,4.908620150901566e-06
65443,0.00021603996664111452
65444,2.777400649541578e-07
65445,1.9338551922417264e-05
65446,2.4639177688015475e-07
65447,1.7489569652714327e-07
65448,2.6265598473449937e-07
