Index,Cover_Type
65046,1.1637966798366674e-10
65047,0.0009857300239607364
65048,0.0002882106264920905
65049,1.748860168129515e-05
65050,1.4941592733012254e-06
65051,0.0010873384733641979
65052,0.0155070911718163
65053,0.00692496589937819
65054,5.061402227549697e-05
65055,0.0001377555071197381
65056,8.554283182457844e-09
65057,5.407718744105679e-06
65058,0.00011414222205663518
65059,0.00010664238908711463
65060,5.819553966057508e-06
65061,0.33880089885802145
65062,6.540289719586824e-05
65063,0.0023143604408124366
65064,9.900156587187734e-07
65065,8.869217849853197e-07
65066,0.008289161415018636
65067,0.0916556252456255
65068,0.00022936329763465746
65069,0.11175836634471821
65070,0.020027942728190008
65071,0.2294275144033446
65072,0.005743001200344624
65073,0.3722624016423487
65074,1.871034161860736e-05
65075,5.396405792398017e-05
65076,3.6565735354886415e-06
65077,0.0076637504630386434
65078,6.58931693019296e-06
65079,1.142980900042248e-05
65080,0.5942506613520617
65081,0.0018992909066837527
65082,3.1821943927054253e-06
65083,2.1772645624795827e-06
65084,0.0002459428753934222
65085,0.0019988882601525816
65086,2.4788881307567764e-09
65087,0.01136178396412537
65088,4.733740745589415e-06
65089,4.801149746566012e-06
65090,3.977806057636449e-07
65091,0.00592947042845817
65092,0.006904272573073426
65093,8.497310317296598e-11
65094,4.300141707691787e-10
65095,1.041568812244512e-06
65096,0.015682895334658938
65097,0.09576824080373426
65098,0.07529489230544795
65099,0.02895199164883921
65100,7.474438851177505e-06
65101,0.17679182722828388
65102,0.00021573324621030292
65103,0.002005762347406527
65104,0.00028940908433088594
65105,0.005191526600796027
65106,0.03353598701363808
65107,0.021289152774670778
65108,0.0012574835183701515
65109,0.01387580026435699
65110,9.636782371069764e-06
65111,0.09887243247935934
65112,0.0036203696301661597
65113,3.2957820426085946e-11
65114,3.2003424138043306e-07
65115,1.3925729516859886e-05
65116,0.0036978010926067024
65117,0.0028879648598166517
65118,7.326310062935132e-05
65119,0.00030059641140975704
65120,0.00032356575877610575
65121,0.017077123462974426
65122,3.2113666547279798e-12
65123,1.0008647111448284e-09
65124,0.005018183490612041
65125,0.00015049723382686822
65126,0.15428141108207838
65127,0.001137988453305864
65128,0.012124020711881461
65129,0.04364870151085928
65130,0.006547005269821864
65131,0.0014258032116274697
65132,0.40645569188093156
65133,0.0011999866919325075
65134,3.7186270502512655e-06
65135,4.531142389193935e-09
65136,0.0016356470998147208
65137,0.0017462069219539877
65138,0.03569979056342359
65139,0.01103383579302886
65140,0.00034009449557807894
65141,3.219231833964495e-06
65142,0.0030099451106338176
65143,5.855071376358281e-06
65144,0.03993003169907073
65145,0.00031764213736048115
65146,0.8564849252403887
65147,0.00015565064550474375
65148,0.0012813838715565369
65149,7.61651122137063e-05
65150,1.0803975107348976e-06
65151,2.379444820530174e-06
65152,0.0005093791654152981
65153,0.29106324444389753
65154,0.16361972002498237
65155,2.356639806905263e-05
65156,0.0001304164833086217
65157,5.765025071504868e-05
65158,5.0763950011486995e-09
65159,5.517804224236838e-12
65160,2.280087560315889e-06
65161,0.04188581005022226
65162,5.607373587239227e-07
65163,3.043866983477561e-05
65164,5.4067567687437735e-08
65165,0.043748608513045656
65166,9.528371009419666e-06
65167,0.016795745008065906
65168,0.34348420524623663
65169,0.0002897832116656935
65170,0.00032241000707907715
65171,0.0029818499813126366
65172,0.0026162600593295374
65173,0.4678237562340994
65174,0.7239778481457602
65175,0.00034394335480418146
65176,0.003167740435265945
65177,0.00013750084252357714
65178,1.9986463135943367e-06
65179,0.003247564875424513
65180,0.09673365161751606
65181,0.0007444860431624102
65182,0.0010014197546751775
65183,2.4034056788484308e-06
65184,0.00011582820857365832
65185,0.018154237407885025
65186,0.0004388112908912563
65187,0.0015776541184088929
65188,2.052091205106005e-06
65189,6.722635282929876e-05
65190,0.0003035183796845166
65191,7.553149159679801e-07
65192,1.7451786724063997e-05
65193,0.07143686444172657
65194,3.695815572360418e-05
65195,0.01454480778964029
65196,6.733612701231447e-07
65197,3.670080616068006e-05
65198,9.765034958448544e-05
65199,0.00010250285499815134
65200,0.008487144152274667
65201,0.00016137458460327835
65202,0.0002455016577801617
65203,0.07006949650666146
65204,0.0008930073285213241
65205,0.00403337101306841
65206,0.008393244365899874
65207,7.213029338017761e-10
65208,5.086799135728567e-05
65209,3.4729638017924628e-06
65210,0.00010530197245850616
65211,5.6224395095849154e-08
65212,0.005602270881316171
65213,0.0003487875975486092
65214,0.00017471566463181157
65215,0.0967795932276004
65216,0.3479700902119061
65217,0.00017345720523981428
65218,0.11128423484793656
65219,0.09734536924654508
65220,0.01530204499619968
65221,0.3995480706048108
65222,4.060287226372603e-06
65223,0.19545946319015692
65224,0.4653384496126356
65225,0.016910188777174217
65226,2.953914019279472e-10
65227,0.0005212451981323499
65228,0.0001432366147661098
65229,0.00010752064674351499
65230,0.22589675595329275
65231,0.0004293781486984678
65232,0.0005804368670157049
65233,0.0007820024802847704
65234,0.33251341555195385
65235,0.024960134793399185
65236,4.6528140813274214e-08
65237,7.541397494485521e-05
65238,5.701616756737933e-10
65239,0.012938322574012808
65240,0.0013337385290151202
65241,2.5236921573557134e-10
65242,3.826941117500056e-08
65243,0.1665574944108104
65244,0.00529453646519187
65245,1.908609403142348e-07
65246,0.0028488885733624703
65247,0.00045612154196280507
65248,0.0016205647991740153
65249,0.7649046669153997
65250,8.177050217656571e-05
65251,8.137925647884584e-07
65252,0.0003677404008662354
65253,1.3789269567094295e-05
65254,0.001474929034716981
65255,8.282156014297203e-05
65256,1.5717988015356034e-06
65257,1.539449497196427e-05
65258,0.00045869256766826175
65259,1.858940287831418e-06
65260,0.01758631213706927
65261,0.020002885750129658
65262,0.0003304834888943601
65263,0.011030236295875413
65264,0.0016997370640497037
65265,0.0038964999567680653
65266,2.865196331426627e-11
65267,0.011502806883900577
65268,0.024863176127451786
65269,2.556688515425371e-11
65270,0.03978894070232531
65271,0.0003874596661776149
65272,0.0013389866031734267
65273,8.186762856783866e-06
65274,2.0329452041958286e-06
65275,5.149196126055923e-05
65276,0.01014979878829102
65277,0.0009129975364237809
65278,7.607599656628454e-10
65279,5.9828966028604594e-05
65280,0.6254725208795427
65281,9.170047050202314e-12
65282,0.017608869540320368
65283,0.06707338239941177
65284,1.8317600462337016e-05
65285,0.12841152743259585
65286,5.844707631191424e-10
65287,0.000364740527409024
65288,0.12803323414313517
65289,0.15151753146038713
65290,0.9964447985271412
65291,0.0002668076250373694
65292,0.00044641962579007664
65293,0.014939336344313
65294,0.00015532926973947216
65295,0.00015357550724454626
65296,0.0002282695872633696
65297,5.69891379738891e-06
65298,0.19442117557802238
65299,0.0911604042507942
65300,0.025131653352273353
65301,0.007306269009029689
65302,3.972656403527454e-05
65303,7.97306733484865e-06
65304,2.158961880101887e-05
65305,0.03523179729321363
65306,0.0005686337754595623
65307,8.403749983996367e-07
65308,0.001625058011649407
65309,2.5816012160084817e-05
65310,0.016688925264946825
65311,0.7254853083940398
65312,2.991307541915134e-10
65313,8.99255302660284e-05
65314,2.085918359115987e-08
65315,0.0003673421354988088
65316,4.379287094383312e-07
65317,2.1715537341993713e-05
65318,5.631229512987886e-06
65319,0.0003632397632200068
65320,4.076206899073087e-06
65321,0.011199033366625083
65322,3.829710071059861e-06
65323,0.00042385516070619445
65324,0.00011541736236862246
65325,1.7097381287797645e-06
65326,0.00016106277621993895
65327,4.08898791527864e-13
65328,0.0007375045604481617
65329,6.216841906542307e-06
65330,0.015330216394727578
65331,0.5508442669000606
65332,0.0020953065002392406
65333,1.1179383769068655e-06
65334,0.0004939976096918178
65335,0.0011575109271596128
65336,8.247126909212984e-07
65337,4.238191342452279e-05
65338,0.06353595138239101
65339,0.11088420488333246
65340,0.0006489242285118059
65341,0.009239168760086425
65342,0.053173827496817185
65343,8.134066949335682e-08
65344,0.0002760185756562689
65345,1.7173166201870486e-06
65346,0.00030648218944273825
65347,0.00579853925322433
65348,2.3540320811148248e-08
65349,0.054942826930055186
65350,0.472934262417676
65351,0.002425718886283794
65352,3.0910116803721616e-05
65353,1.1901184138505278e-05
65354,8.011117770645108e-08
65355,0.033086511820223596
65356,0.00019998209263158578
65357,7.722196880670592e-05
65358,0.02290988770975739
65359,0.0002817728166096033
65360,1.0885339675520014e-09
65361,3.0508067990400565e-06
65362,0.0024467773596464483
65363,1.0913844230655739e-06
65364,2.6831048717549492e-06
65365,4.120944477961039e-06
65366,2.0466501038214976e-05
65367,0.8924224659742048
65368,4.606782584997707e-05
65369,0.007129374092332411
65370,2.8365602313598838e-05
65371,0.0012803133776709012
65372,0.0008285931150322852
65373,2.8352755096695986e-12
65374,6.61183460270784e-05
65375,6.409311830705571e-08
65376,1.505080725870203e-07
65377,4.5748527127844e-07
65378,7.183606181012261e-05
65379,0.6300118915650327
65380,0.022804612356882463
65381,2.1839502826730933e-08
65382,0.02635549947253974
65383,5.580799124578761e-07
65384,1.3051076213391537e-09
65385,5.0394275211374755e-08
65386,0.008288030529621229
65387,0.0018271038148908912
65388,4.614216703545997e-08
65389,0.002462265377279082
65390,0.00039338913410474246
65391,9.720633384571713e-08
65392,9.46281827243172e-11
65393,0.002789195931609915
65394,2.0058985727572795e-05
65395,0.00039999136068118694
65396,0.014922913081712367
65397,1.0037576131988491e-06
65398,1.6961044501038775e-05
65399,0.00038251399477382404
65400,0.004547753072268994
65401,0.04985612451511238
65402,0.04083700126137534
65403,0.0001922493662807979
65404,0.011805994689619346
65405,0.2739511956448713
65406,9.37291473693624e-05
65407,7.725038370379504e-06
65408,0.00019807198317098548
65409,0.17141333312551624
65410,0.0015612564190164834
65411,2.368000906323611e-06
65412,7.351964647130668e-06
65413,9.121040625937601e-05
65414,0.0004580376841200516
65415,0.0011731702519314333
65416,0.0002697531980152817
65417,0.06773332223089105
65418,2.564217947680846e-05
65419,1.7365788615402952e-09
65420,0.00018891103949038657
65421,2.142925670727849e-10
65422,4.447427758574282e-10
65423,0.9519053950988745
65424,0.034630540452461354
65425,8.034283196706266e-05
65426,0.0006864062562939215
65427,0.000449647460289993
65428,9.584109376576415e-06
65429,2.6262848225929227e-05
65430,0.017345882985505375
65431,1.6611205071100418e-09
65432,2.5439083595720287e-07
65433,0.0026711535905995652
65434,0.0007282631812624065
65435,0.00010166302765989143
65436,0.00964634897949751
65437,0.010091076246196833
65438,1.5494642217477356e-05
65439,1.1689960701726028e-07
65440,0.0017262521635764674
65441,2.598564804139751e-06
65442,5.998319128495559e-10
65443,0.0008527211532186656
65444,0.00014268888054652792
65445,4.735050446270111e-06
65446,2.421955481735739e-06
65447,1.6195355432794346e-09
65448,0.00021983504775316076
65449,2.929499424230705e-06
65450,7.995192485299442e-05
65451,0.0001088824203892969
65452,0.0012727820223358158
65453,9.551132873014175e-05
65454,9.540115537133146e-05
65455,0.024622271833196464
65456,1.2076809872519878e-05
65457,1.8240415640300282e-05
65458,8.707253671866764e-06
65459,6.273638985542583e-08
65460,0.0006790080158145808
65461,4.236980649836559e-08
65462,8.383882956283404e-05
65463,0.0006662926901967557
65464,5.833527053118298e-06
65465,0.007599909383676957
65466,0.0030883361673423003
65467,1.9694906931551606e-13
65468,0.0002703014727517885
65469,1.0004881368768282e-05
65470,0.002876605066537609
65471,0.00021216895018172843
65472,4.8500050735205425e-05
65473,8.030137901869173e-05
65474,0.04559137104995297
65475,2.2433429597870732e-08
65476,1.5110961988150337e-05
65477,0.02871635820788848
65478,1.0685896851116708e-05
65479,0.04112419725844404
65480,0.0036081382137116472
65481,0.0068599263825024894
65482,6.147772562004611e-05
65483,0.0006870388300959521
65484,0.9988430895964735
65485,2.5556775094373545e-08
65486,5.15999617213065e-06
65487,0.003251646944364198
65488,4.9901004822117825e-06
65489,0.0014357130573582344
65490,0.0063341950497740745
65491,0.15710019918301876
65492,0.003327076133075895
65493,0.0011307261100752235
65494,0.0016232387071458334
65495,7.977115096920208e-05
65496,0.0037891090063464864
65497,0.09092212608646276
65498,0.0027922292616875326
65499,0.0006507044381491634
65500,1.6201071931639956e-10
65501,0.0028032825290235414
65502,0.0012374465161075967
65503,0.007037914615728608
65504,1.9888247330021084e-05
65505,0.00012551265340873062
65506,0.0066927966554784935
65507,0.02028447022577373
65508,0.026472203828451217
65509,0.03640917611247777
65510,0.00018381583378186336
65511,0.041984072516585806
65512,3.900246841566191e-12
65513,3.888802144651472e-05
65514,4.619645449463424e-05
65515,4.001505520957394e-07
65516,6.0533990326293035e-05
65517,0.376119896934602
65518,0.025711018093589635
65519,0.7483718508626642
65520,3.283199293471509e-06
65521,1.884264797472737e-06
65522,3.10924636389545e-06
65523,0.20165623708486158
65524,0.0031452283957864465
65525,0.00937713589735773
65526,0.00012164912630938266
65527,0.00026258497447684303
65528,6.590804147885861e-06
65529,0.0004056584206379705
65530,0.010533803026163
65531,0.3241824814702158
65532,1.227821838623162e-07
65533,0.0007347154643736094
65534,6.793962740412613e-06
65535,1.9866712705956774e-11
65536,0.03922413655478633
65537,0.0016591585459891224
65538,1.3304030806648638e-11
65539,0.042563122941968144
65540,0.923027070663266
65541,0.2445331975061429
65542,0.005475656050686457
65543,0.006628739858068926
65544,1.2316950523576227e-08
65545,0.0011099070579775761
65546,1.856838570983464e-13
65547,8.086464925355877e-11
65548,0.3382577746470768
65549,0.004229289177176888
65550,0.00022784802631027878
65551,1.8583621645126693e-07
65552,0.07212882777020274
65553,3.6652606962597465e-06
65554,0.001095106520402362
65555,1.02636803080629e-05
65556,0.1177370404481224
65557,0.006650132738597937
65558,4.321027889073945e-05
65559,0.003805520006378683
65560,0.00035358763841016294
65561,8.418904834266569e-08
65562,3.066047642951181e-09
65563,3.50570881193572e-08
65564,0.007303909576759871
65565,0.00018476056825656386
65566,0.0008174219559832456
65567,4.0796434962107384e-07
65568,0.16284056622520188
65569,1.681678365630381e-10
65570,0.03142490924518794
65571,0.011073873356928008
65572,0.00010212324988801
65573,5.79758786214775e-06
65574,1.70684087553267e-09
65575,0.00373263259814147
65576,4.916179202446764e-09
65577,0.006923470668734091
65578,3.507440094232437e-08
65579,2.9469749131224822e-05
65580,0.009529045976176572
65581,0.03737004351214405
65582,0.0006578663690919222
65583,0.013447407262914157
65584,2.2230374668355574e-05
65585,1.446093145514456e-05
65586,5.913169226338643e-05
65587,0.007369452788316407
65588,1.7163438796508624e-05
65589,1.043693855064451e-06
65590,0.00011684523729030082
65591,0.0060437451522356795
65592,4.682458693277936e-07
65593,0.015944176496304502
65594,0.0001526558913178846
65595,4.253590511340879e-06
65596,0.7479430974767002
65597,0.0017607022941593664
65598,0.026229413639581003
65599,5.376025942344105e-06
65600,0.0005822909419411919
65601,9.441434715414156e-05
65602,0.014900789060615979
65603,1.2422201329401407e-05
65604,0.015335557428366078
65605,0.8449573141187018
65606,3.778349688337565e-05
65607,0.00628497428429225
65608,1.2103328370707604e-06
65609,0.00027386509708177863
65610,4.574854463109418e-10
65611,0.1899816423373948
65612,0.00020878909137923542
65613,3.8013361749688978e-06
65614,0.00015946460279487153
65615,6.69232343603553e-08
