Index,Cover_Type
65826,0.0003166608220853936
65827,4.085471829855995e-05
65828,1.4658335321196567e-10
65829,3.636063518723649e-06
65830,1.5815793972882967e-05
65831,2.7393315710419017e-07
65832,1.6691441745361712e-05
65833,4.792490472504879e-07
65834,1.8196889330742619e-13
65835,0.057727095830313026
65836,1.092722362752954e-10
65837,8.45796305604364e-16
65838,8.592096097196311e-13
65839,0.0005714473922480018
65840,1.217046583167156e-13
65841,0.0005574104606182269
65842,2.909989985483513e-09
65843,1.1754704305514216e-08
65844,0.001072689884984064
65845,0.05831872360270787
65846,1.759312868851093e-09
65847,0.0046917573559249115
65848,0.01084567761291931
65849,2.611157558876395e-06
65850,7.814927347936376e-07
65851,1.026512955270803e-08
65852,0.0010590439900026425
65853,3.0464722916530913e-05
65854,4.0604218892038844e-09
65855,4.4475405005613706e-05
65856,1.966228550309214e-12
65857,9.599358514947036e-05
65858,4.5781288242268666e-06
65859,0.0040093934053418104
65860,3.905206327097857e-09
65861,0.006189108301290485
65862,3.2137478358410853e-15
65863,0.0003631368063646631
65864,1.1738254219261373e-10
65865,4.59453538836316e-06
65866,6.8507136563861775e-06
65867,7.501248661111722e-08
65868,2.1393779253759353e-07
65869,1.925483904214261e-05
65870,0.0002456151137169081
65871,3.870059976519085e-13
65872,9.800811262301763e-05
65873,0.011809439732945185
65874,2.3266446224933716e-05
65875,0.00801701890140807
65876,4.035137395001327e-05
65877,0.3531715825233635
65878,0.8190630671241989
65879,0.32052612240919204
65880,7.958022217651126e-20
65881,2.417079825893875e-07
65882,1.277782250460373e-05
65883,6.583613195988669e-06
65884,3.3295847488848293e-06
65885,0.00018791276988475825
65886,4.0967582422861366e-07
65887,1.7034420237704615e-06
65888,4.537922716320299e-11
65889,0.004950827020428343
65890,3.896251134801164e-07
65891,3.592271027980695e-05
65892,5.946926593467454e-06
65893,1.7013373920685496e-05
65894,0.01448460360910265
65895,2.355941521613246e-14
65896,9.051081766093134e-05
65897,3.0925686102184403e-07
65898,0.00041893183077921657
65899,2.6157233695190946e-06
65900,0.0004696489441583042
65901,0.0017755076853240496
65902,1.9472468051585404e-05
65903,4.219804005117028e-06
65904,5.6804414645883894e-08
65905,0.0001963844900570678
65906,0.015581080848652222
65907,8.851218856918893e-05
65908,8.38141802656559e-06
65909,9.565264689391325e-13
65910,4.435490761398317e-08
65911,2.962033720757398e-05
65912,0.2876298333353932
65913,0.0004235181286812766
65914,0.00018054861918394513
65915,1.1168085446498345e-06
65916,0.18166605566073518
65917,0.0002686756631220877
65918,7.521593089096781e-11
65919,7.686023250316041e-07
65920,1.9105105729073213e-05
65921,2.519546087938905e-10
65922,4.466919394666052e-05
65923,7.792347958160707e-05
65924,4.346707810106676e-09
65925,0.0001544277426365084
65926,1.2800639127721444e-08
65927,1.0471136425506816e-06
65928,1.1036444275480024e-09
65929,7.243189340453295e-07
65930,0.36071688347274017
65931,0.01076675633005786
65932,9.56996287406737e-06
65933,0.0002907244571494161
65934,2.2425230724857646e-05
65935,7.379786091957766e-05
65936,1.4978497563886807e-08
65937,3.629731345134001e-05
65938,2.7259087255365724e-09
65939,3.7443452023058385e-07
65940,4.701637539277679e-06
65941,7.419456154774385e-05
65942,0.0004411181633429612
65943,0.002698406164379935
65944,1.0515080233624327e-12
65945,6.567069162926842e-07
65946,0.6280997413466866
65947,0.0495038399409457
65948,0.001983425363812485
65949,1.9465076107640465e-05
65950,0.0008519181321042914
65951,5.938402317019961e-09
65952,0.0006623305146208872
65953,1.4356601764218337e-06
65954,0.00012535431081325121
65955,4.525666263552899e-09
65956,0.15073734128344052
65957,6.790878930797466e-15
65958,4.482621199255201e-11
65959,1.4019886172163138e-07
65960,0.0002817635710327986
65961,0.002034553707277918
65962,0.011094929783575338
65963,0.00010356005226897988
65964,2.3380803672433782e-11
65965,2.398300328594397e-10
65966,7.39944622634696e-06
65967,2.3791100579592853e-06
65968,0.07227618819430552
65969,1.0143450821466176e-05
65970,7.710313795428387e-05
65971,1.2711008281804822e-06
65972,3.0451388450673405e-06
65973,1.4633178676488122e-09
65974,3.9070652627778885e-14
65975,4.638954151312752e-06
65976,1.8985124567369012e-05
65977,0.03050855038959856
65978,0.00020301512107397752
65979,8.07204613761909e-12
65980,2.1801899584108563e-15
65981,1.0084514084637505e-05
65982,0.0009331401083213251
65983,3.6781462279660325e-07
65984,0.000129739575270989
65985,1.5991102846029678e-11
65986,1.1699766275989642e-16
65987,0.00019172947237700486
65988,3.7938978561613104e-05
65989,2.475769947933499e-06
65990,0.30108057619017103
65991,0.0006267826444877336
65992,0.048241514056372
65993,5.288764610097441e-05
65994,0.8059187008436515
65995,0.0697051795273397
65996,6.433699760733506e-07
65997,1.4710160429371615e-09
65998,0.00011523599519819758
65999,1.8597796137160707e-09
66000,5.403716578977116e-06
66001,8.829905872364472e-06
66002,8.233624164635855e-06
66003,0.00021543929506457617
66004,5.239898324123321e-16
66005,3.2946717399745336e-07
66006,5.882506488325536e-07
66007,0.0002915382469307952
66008,3.2840334601677175e-12
66009,8.384375823715437e-06
66010,0.0008466981224508724
66011,0.013426704719384201
66012,0.00020696201034639647
66013,0.0001746490125924275
66014,6.2371468104460435e-06
66015,2.3262901213409936e-06
66016,9.702337976972484e-08
66017,6.783259988715964e-09
66018,0.0053654743236897125
66019,0.003974301607201298
66020,1.2320039122967466e-10
66021,6.708826172705473e-05
66022,0.032657852660857536
66023,8.004159796474313e-05
66024,0.05656249096596631
66025,4.252201898170573e-09
66026,1.298837512953986e-07
66027,5.518847753976895e-07
66028,0.00011989733194136973
66029,2.9434100410608195e-06
66030,6.397035507767385e-14
66031,0.0022773080016105472
66032,0.042252445692298884
66033,0.0010552032778394233
66034,0.013637876094520515
66035,0.002965680373539955
66036,1.8087264236582322e-10
66037,3.4540790671770347e-09
66038,1.3590529786112168e-05
66039,0.00014208880761228064
66040,4.9353397746564214e-05
66041,3.912714412790449e-07
66042,2.662820502442067e-05
66043,3.793334612658663e-11
66044,1.151504307967259e-07
66045,2.4824776552240727e-06
66046,2.45209402295086e-11
66047,0.00011830665746291055
66048,3.1092939402493856e-06
66049,2.514381646524384e-07
66050,0.004344769312659808
66051,0.002182453761027337
66052,2.168955222188579e-07
66053,9.028746627964832e-09
66054,5.335103388530345e-07
66055,0.8018549900400429
66056,2.754272065136495e-17
66057,2.63004567698754e-05
66058,0.009020615578732311
66059,6.288459265717901e-08
66060,0.06381260431149811
66061,2.9133946441462366e-08
66062,0.0009376196189643988
66063,0.0004781999389881233
66064,9.137673185967337e-05
66065,0.0524788703772605
66066,0.0009813152583729354
66067,1.8642105910208475e-05
66068,9.077654700452463e-06
66069,2.473645359810875e-18
66070,0.26860474224268693
66071,2.9748706269119212e-06
66072,7.895841316508876e-05
66073,4.337239437504375e-07
66074,0.03266552854832563
66075,3.185491408247708e-05
66076,8.499982068785646e-09
66077,0.0010626811824673457
66078,0.0017503692876393263
66079,0.9670073219994284
66080,7.590902812284244e-07
66081,7.4710962129379795e-06
66082,4.1302377715501115e-10
66083,4.175278699247071e-05
66084,2.512629176229215e-05
66085,2.7623983562062585e-11
66086,2.9781525018864415e-12
66087,0.9706694640992599
66088,0.0001246712752299736
66089,8.670652108737464e-07
66090,2.9404239091735994e-10
66091,6.836180103900255e-08
66092,4.072776562916681e-06
66093,3.5138011506862765e-05
66094,1.9716868712129452e-05
66095,5.9188593920785656e-05
66096,9.970678051918562e-05
66097,0.0017910386269982858
66098,0.0021625926128297167
66099,7.965644419929188e-05
66100,9.090268091062292e-11
66101,0.0016095797779795615
66102,3.8868951921649836e-07
66103,2.547292245641565e-06
66104,1.273084167638403e-06
66105,0.0007058626245021088
66106,2.263104004279546e-16
66107,5.174923532746227e-06
66108,0.0001316788818003583
66109,1.754706641125755e-05
66110,4.6396026132637964e-08
66111,0.001755421202159054
66112,0.40455013290049535
66113,1.6616073189450528e-06
66114,0.0024524068231310554
66115,1.5486957411545052e-09
66116,0.014255539893759288
66117,0.9878244114577975
66118,0.015518819007778585
66119,4.994232313326027e-15
66120,6.974402052025974e-05
66121,0.0009696883293540462
66122,0.0013221929769629708
66123,4.0469804291628146e-06
66124,0.0015480811921361522
66125,3.543897089086494e-08
66126,5.241247357445658e-18
66127,2.9859871023639086e-05
66128,2.4406661358214043e-09
66129,9.334219863121636e-05
66130,3.488953651304106e-08
66131,4.028524920068211e-09
66132,6.742278875400023e-10
66133,0.01273986839164103
66134,0.0011840482130604686
66135,0.015969811728534213
66136,0.8903355419678383
66137,3.696180828706887e-06
66138,3.7014560598509545e-18
66139,0.007284811414685025
66140,0.0003389715024341073
66141,0.0821410680069839
66142,1.1633486777711737e-10
66143,9.261242624522733e-21
66144,1.7306970986670432e-06
66145,8.75977395743109e-16
66146,2.187158025301949e-08
66147,8.756899844830651e-08
66148,5.27232520175414e-08
66149,1.682105468910321e-05
66150,8.700116441737827e-05
66151,0.04537512760924712
66152,1.4186692888104166e-06
66153,0.0030921353526048782
66154,0.0015858844084676042
66155,0.005307109501477392
66156,0.00021701100371241216
66157,2.465165288883201e-06
66158,1.3723462448928105e-09
66159,5.8163580057538966e-18
66160,0.1631126604366277
66161,8.669366249498909e-05
66162,3.36440653820588e-05
66163,0.00010999026550956104
66164,2.789266137683719e-06
66165,4.218115115798885e-08
66166,1.1212078852443828e-05
66167,0.34807546666774664
66168,2.9178410779019536e-17
66169,1.138286856799728e-07
66170,6.490913912625805e-06
66171,1.3735949954477018e-14
66172,6.711963585789218e-05
66173,0.0001082896145135856
66174,0.011871994720333965
66175,5.794633285703892e-07
66176,0.00035536723952204574
66177,5.058334317528976e-08
66178,3.1471662197858317e-07
66179,4.8027344345043676e-08
66180,3.2930486840038253e-09
66181,0.00012606452366203887
66182,1.585473236619628e-05
66183,0.02813503662278852
66184,4.858859323990459e-05
66185,2.1202658468783424e-07
66186,0.030914841440416806
66187,0.959393355542707
66188,0.0009506813007520477
66189,1.2613514130271742e-10
66190,1.018116284380733e-08
66191,0.24815628786538754
66192,0.027587059033534863
66193,9.69104042562863e-11
66194,0.00010768592630849955
66195,0.0065051097706269245
66196,0.0001629170168212254
66197,4.813763846038094e-06
66198,1.2116186625413866e-10
66199,0.0018349972104816333
66200,0.0024847930169686026
66201,0.001246120013670737
66202,0.00015266957761615515
66203,0.005498060618535864
66204,1.2103341351265588e-05
66205,9.86944796446715e-10
66206,0.9729514674870295
66207,2.0799143435709105e-07
66208,0.0004686431252616477
66209,6.388496592702763e-05
66210,0.0019478985141510412
66211,2.7152574714844377e-09
66212,0.0474863532240036
66213,8.940231784870738e-10
66214,6.688024723110308e-06
66215,7.34736206022601e-05
66216,0.7908733712527413
66217,2.8610045801650327e-05
66218,2.8153230826112554e-05
66219,3.007222578712219e-07
66220,0.13078220815466582
66221,5.362884653193606e-07
66222,0.0007707028219757147
66223,6.46871898245071e-11
66224,0.0067009032070811545
66225,6.15398575573192e-09
66226,0.00016570011883337875
66227,0.6806571337430775
66228,1.5191788611868772e-05
66229,0.0011364909530418472
66230,1.9150221387091677e-23
66231,0.15594617477818826
66232,1.6009687973122226e-05
66233,8.538922781987271e-07
66234,1.6936754544057727e-09
66235,8.27858973145819e-18
66236,0.0001512324440969685
66237,0.0065232131475624015
66238,4.337831874690092e-06
66239,5.2622426615851e-11
66240,7.23235134216344e-06
66241,0.0001907579287344633
66242,0.009106449966824401
66243,1.6406168081227542e-17
66244,0.325163883584507
66245,0.000182964632746574
66246,0.000989335883090456
66247,8.819704309430257e-09
66248,0.000755728662396226
66249,0.005048726819362751
66250,0.0007385373748038897
66251,7.74452136118682e-07
66252,0.0007418439698201494
66253,0.0039024657411432778
66254,3.071732461523344e-06
66255,0.12137773305792786
66256,2.650911800633026e-09
66257,1.2017577576312302e-05
66258,0.04701335045340841
66259,0.019995852567490563
66260,3.991108076434072e-11
66261,0.0026537220780653466
66262,1.9469666719687056e-12
66263,0.9647998304767389
66264,3.6862816193910986e-07
66265,3.799936502135167e-08
66266,1.7593358104462153e-05
66267,9.338570202512025e-18
66268,5.445417879073438e-13
66269,3.424151052748537e-08
66270,0.007571702730303938
66271,0.00021310146015336663
66272,0.001999967879737502
66273,0.031324654729369475
66274,7.266689828067402e-09
66275,0.7575468450203814
66276,9.93391603195694e-09
66277,0.010731281529800329
66278,5.932152543522597e-07
66279,0.0001906211563664051
66280,0.005019451917523784
66281,3.8805138041493506e-13
66282,8.114650122508386e-10
66283,0.002050640373030847
66284,7.723399423704148e-05
66285,3.254995402679329e-07
66286,2.9311960977445916e-10
66287,0.30052794261668475
66288,2.2924725748867842e-09
66289,1.755928652185822e-06
66290,5.513758210826743e-07
66291,6.229374260574695e-05
66292,0.007481774489290564
66293,0.06707596722754895
66294,1.4078288753867755e-07
66295,0.0005757918722707712
66296,0.5880812256894509
66297,0.0001302525210532015
66298,0.000409019919374441
66299,0.0691783204921931
66300,9.088892439757822e-05
66301,0.002651245105727254
66302,7.529019177720858e-06
66303,0.0004117996040562656
66304,0.0008834321480583369
66305,8.748246283349145e-05
66306,1.0646362124972303e-10
66307,9.431783443259756e-15
66308,0.0007279023009547585
66309,3.910855710516348e-12
66310,2.5694254811953386e-05
66311,0.00010742651858884745
66312,2.0956789858969893e-05
66313,8.316000438627847e-10
66314,6.102313385068514e-09
66315,4.9725559112714765e-09
66316,1.1573375716140202e-05
66317,2.531401841906014e-05
66318,0.35390287036716583
66319,1.5450914632403647e-11
66320,1.0104981646625e-10
66321,5.736887524386069e-07
66322,0.049929072478480885
66323,8.65943874490122e-06
66324,2.6675197965062476e-07
66325,1.472946682417045e-06
66326,0.04265589673994069
66327,0.00017775761172588342
66328,0.029283657050024944
66329,0.002319104393949206
66330,0.037626668729362815
66331,3.851448722846209e-06
66332,1.2058399614912895e-08
66333,0.0009386586659387934
66334,2.4138204874687594e-06
66335,0.002449400631865235
66336,0.006803687901800159
66337,1.1013673706226782e-06
66338,5.180690970216366e-05
66339,3.2082658513065673e-07
66340,4.151091859169345e-07
66341,2.906015922056778e-14
66342,0.00125628195937304
66343,8.087669770860299e-08
66344,0.0005109598826833192
66345,0.280471900092189
66346,0.00021986688551068972
66347,0.2770212811758197
66348,4.991270018594735e-09
66349,1.3758620345373824e-06
66350,2.431014885840465e-06
66351,0.005878797995481602
66352,0.03641826969291713
66353,4.391477556804077e-07
66354,5.2549345538850866e-08
66355,3.1114485969784737e-10
66356,0.009251291953587782
66357,0.008957836108401023
66358,0.0005958248510751042
66359,0.0007182663979782209
66360,0.028668374478836325
66361,1.8666508178346878e-10
66362,0.00017860980079316768
66363,9.502127108234587e-14
66364,4.709628458597028e-08
66365,4.7353278714961866e-08
66366,1.5471606539620997e-05
66367,1.2916749496827604e-09
66368,1.1486133274708316e-07
66369,9.459640147810465e-07
66370,0.0008119013746620127
66371,2.220038062120069e-05
66372,2.652796076433178e-10
66373,0.009420257362260726
66374,0.000701579745916485
66375,1.485938246718413e-15
66376,0.12073232653131576
66377,6.873306454190237e-05
66378,0.0008501319335210482
66379,6.0866931957760606e-06
66380,0.9723017528151938
66381,7.328241650616099e-05
66382,1.1449858263965307e-08
66383,8.908414422754532e-15
66384,3.130745060571571e-14
66385,2.0581456941614783e-05
66386,6.124512154731681e-07
66387,1.0067333284188444e-21
66388,0.0005666149717733515
66389,5.740587877305154e-18
66390,7.78846709122875e-05
66391,0.0014901513786526157
66392,0.13114398247802123
66393,8.20687001395417e-05
66394,2.9412080813624933e-07
66395,9.899776323318341e-05
66396,1.2664299005603199e-08
66397,0.003596793769791075
66398,8.773971783161969e-06
66399,2.609065190018675e-05
66400,1.2933129459561445e-07
66401,2.2962796266881808e-05
66402,1.6724979471972327e-05
66403,1.189701230890626e-08
66404,2.890654765521468e-05
66405,8.276658106241035e-06
66406,8.514617183700675e-06
66407,0.008842671702621374
66408,0.00016155517542433838
66409,9.493848712061994e-09
66410,6.816726314809851e-06
66411,2.978271811482513e-05
66412,1.2259554659989552e-05
66413,0.003875284758853523
