Index,Cover_Type
65104,4.263926521562577e-06
65105,0.047749383331295844
65106,0.005177739943061205
65107,0.0022596127022632665
65108,1.336853647295641e-05
65109,1.833332016655582e-05
65110,9.347783323119987e-14
65111,0.17916604103296893
65112,0.000759064763583202
65113,3.50181374212299e-22
65114,7.92861789554401e-12
65115,0.010566036694557008
65116,9.156040116264992e-05
65117,0.0004201198943592781
65118,2.9211841044894343e-06
65119,4.9975513576936885e-06
65120,4.5864348990554635e-05
65121,0.010775298321254128
65122,1.7429163774654572e-23
65123,6.723707681761028e-15
65124,2.814581929470555e-05
65125,1.768102210630867e-08
65126,0.008822129805932973
65127,0.0005288880648963917
65128,0.0026692689794448514
65129,0.006474932128982935
65130,0.0046103950660803155
65131,0.0012499888126511374
65132,0.3692078558048741
65133,0.00016298575348237598
65134,9.995650960066325e-11
65135,1.3468180222035625e-15
65136,0.0009358656476411579
65137,2.4585506531206586e-05
65138,0.007527380313709824
65139,2.518034690207594e-05
65140,0.00010897519901091999
65141,1.0728694222707688e-13
65142,0.0005766383687531669
65143,1.5877906422533113e-07
65144,0.0013669409144401838
65145,3.1294520895263205e-06
65146,0.40907561875051995
65147,1.4570199668770213e-06
65148,0.00013079911165008858
65149,6.236898154248591e-10
65150,1.435023036390029e-10
65151,1.4406664329732242e-09
65152,5.231897192736728e-05
65153,0.03849231949699984
65154,0.7649168331647072
65155,4.1645691436355765e-08
65156,5.458558598263683e-05
65157,6.294521989813527e-07
65158,1.967169164315105e-16
65159,1.3035643359541428e-21
65160,6.024921012543696e-07
65161,0.07854503850359916
65162,5.572121775038388e-06
65163,1.178135607069967e-07
65164,1.6144211803263582e-10
65165,0.002224283834977296
65166,1.5171675744614912e-08
65167,0.003613313017256012
65168,0.8257732858506894
65169,0.00010345370952875406
65170,1.771443421451642e-06
65171,1.0388932735015472e-06
65172,0.0006206493188298397
65173,0.8557026086508456
65174,0.9845173249898904
65175,5.144490943142238e-05
65176,0.0031320628588509362
65177,9.845058973116958e-06
65178,3.318866533210966e-10
65179,0.0031036152819715317
65180,0.04207855436098041
65181,0.0001391862724681845
65182,4.8366706041275816e-05
65183,4.2237171132886916e-09
65184,1.0916985822231938e-06
65185,0.016293300806284283
65186,0.0001467184771128196
65187,0.0005811577684919468
65188,1.1624022064752043e-09
65189,1.2752797012808918e-06
65190,5.72994096726934e-05
65191,4.832386102377868e-10
65192,3.173238861135896e-08
65193,0.18217037765204555
65194,6.677864470770731e-08
65195,0.006011640673397293
65196,4.457439961304366e-10
65197,4.540110179945906e-08
65198,2.9686373323747385e-06
65199,7.0094545817279e-07
65200,0.015722465190992505
65201,0.0008497676068939149
65202,3.2916376406911146e-06
65203,0.011205674783663215
65204,1.2511993117855442e-05
65205,0.004652317744557469
65206,0.0028463263430520687
65207,3.0129025546663024e-13
65208,5.934428510967769e-08
65209,1.9375647843580303e-09
65210,2.354719995289857e-05
65211,2.542375041993374e-07
65212,0.0034423822997752076
65213,1.155709671219439e-06
65214,5.557980846373798e-05
65215,3.8071588569984046e-05
65216,0.5592428551514128
65217,5.423823239688127e-06
65218,0.1027371065573336
65219,0.14559641033369028
65220,0.026229890290143235
65221,0.5272245208827211
65222,9.585196400839816e-06
65223,0.002453426493158899
65224,0.8390775370487227
65225,0.0010739616674546718
65226,3.75947606191183e-13
65227,2.6522575715096443e-05
65228,1.1097930175041574e-05
65229,5.27716830800239e-06
65230,0.21724948027871974
65231,5.63456315198167e-06
65232,4.346675041058189e-05
65233,0.0002072788549331765
65234,0.9114361319700794
65235,7.681118130331532e-05
65236,2.171434673563371e-11
65237,0.00017024462248131617
65238,3.0850109691282104e-17
65239,4.90334818173958e-05
65240,2.4262759798285763e-06
65241,9.771945386990808e-17
65242,7.291887761312827e-05
65243,0.655632553323599
65244,4.3931172989878346e-05
65245,2.4792294696969174e-13
65246,0.003388203235648205
65247,2.754874427763232e-05
65248,0.0003089732269809413
65249,0.5690816754214412
65250,1.8262392230970602e-07
65251,3.2257521063347124e-11
65252,0.002378726326514633
65253,0.00016203005832694965
65254,0.0010735826095581258
65255,3.1795573773552e-08
65256,2.933493171465397e-09
65257,4.5985957362364025e-09
65258,5.01042728540289e-05
65259,5.352229311761781e-09
65260,0.012866799419228829
65261,0.036213239901918604
65262,3.822495273155603e-05
65263,0.018581534245341924
65264,0.0014046761569181216
65265,0.0013968989621468706
65266,2.8122386174404915e-15
65267,0.002656170696390395
65268,0.09199515291570894
65269,3.342812908435925e-20
65270,0.0071326103729126384
65271,3.2022475760702485e-06
65272,1.6806696196446934e-07
65273,3.075055401058356e-08
65274,8.45641762577561e-09
65275,2.7618619301223943e-05
65276,0.0022803693742444327
65277,2.764584028929428e-06
65278,2.9710823941046135e-16
65279,2.4246668706437007e-06
65280,0.9824532621720538
65281,2.669404221823617e-18
65282,0.0013362078428537413
65283,0.09660538731354738
65284,1.6634537048594044e-07
65285,0.02926863696497019
65286,2.408633117315086e-16
65287,8.682521348383075e-06
65288,0.04104830515069724
65289,0.03024609389817786
65290,0.8095886493065791
65291,1.7792913434757864e-05
65292,1.0868550464443868e-05
65293,0.05065952152579118
65294,4.455097599336738e-05
65295,8.02704692554703e-06
65296,1.773837903170544e-08
65297,3.967426151882217e-16
65298,0.40404106151921654
65299,0.013005460983009554
65300,0.14694415546176798
65301,0.0005481254437290276
65302,1.388245056461555e-07
65303,2.080187058316719e-09
65304,5.613651483709783e-08
65305,0.0296008388459324
65306,1.1364245021193103e-06
65307,1.7937517646159676e-09
65308,0.0006460505644750342
65309,4.773771871432983e-08
65310,0.00025715351731608367
65311,0.4042837028044708
65312,3.07956387472132e-18
65313,4.050306124981641e-06
65314,2.5246124631343335e-13
65315,9.033610700611707e-06
65316,1.1034046525454638e-11
65317,1.715769208055632e-07
65318,2.524356560203666e-07
65319,4.770285372547327e-06
65320,2.1063609941883025e-10
65321,0.007756657648071468
65322,1.170729702264139e-09
65323,3.6294044799463916e-07
65324,8.746708599363818e-06
65325,4.5456814298051197e-10
65326,3.1669061326142136e-06
65327,2.1851320554159713e-24
65328,9.253757389798059e-06
65329,8.336669922694265e-06
65330,4.3878502961664974e-05
65331,0.8565796661625596
65332,0.0004601429876885999
65333,1.4767977117074334e-10
65334,0.00018932627484362808
65335,2.2875335107433153e-05
65336,0.003663500155512296
65337,3.9597072569375413e-07
65338,0.14704371945996766
65339,0.04259803239109721
65340,9.205154260528783e-05
65341,0.0007774470530436865
65342,0.009902612551922301
65343,1.2325375677745192e-11
65344,4.2990025002382096e-05
65345,2.6063722930635085e-10
65346,2.2922911753292323e-05
65347,0.003253101973638258
65348,3.816538675163942e-09
65349,0.18052728038052504
65350,0.7026479802462855
65351,0.000509248916253555
65352,4.7263561130426995e-08
65353,1.3664243019852934e-07
65354,2.921473624366111e-07
65355,0.02322116219620958
65356,1.5523659965806583e-06
65357,1.8226985618208213e-07
65358,4.803650637794041e-05
65359,0.0009066702998180545
65360,1.542038110713104e-20
65361,4.587744791361899e-08
65362,0.0010236096542077357
65363,8.561684640961865e-10
65364,2.5189377141959117e-10
65365,6.06919573119062e-14
65366,1.4220673701517334e-08
65367,0.3457724965658708
65368,1.10988474430073e-06
65369,0.0010355908975995772
65370,1.4879383899390544e-09
65371,0.00013629038656133558
65372,0.0005123852529963994
65373,3.510775864892296e-18
65374,3.059235387173199e-07
65375,3.921831145615562e-16
65376,3.0834342100008304e-09
65377,1.053697601777534e-11
65378,9.226971417147469e-08
65379,0.7382719360503811
65380,0.0022957495185282196
65381,1.5190642712900557e-09
65382,0.0021340148904975477
65383,6.357251864726393e-11
65384,5.979062091413679e-14
65385,2.3517107245921995e-06
65386,0.0004241808768645388
65387,9.675558884858323e-05
65388,7.827988796062189e-19
65389,0.0002318161326845755
65390,0.0014358798176876029
65391,1.0162178065279503e-12
65392,1.991644874492969e-16
65393,4.230213441351763e-05
65394,1.6094255356361565e-07
65395,7.173075396065993e-06
65396,0.0004784754094121465
65397,1.1154842509696615e-10
65398,7.16807563082831e-08
65399,5.270348944645924e-07
65400,0.0007125560312300433
65401,0.003251138837900865
65402,0.0005744689270289449
65403,7.542860888241817e-06
65404,0.017026664295620397
65405,0.06670689722951026
65406,2.9964663875226066e-05
65407,6.33159764657855e-06
65408,5.513981163527891e-07
65409,0.12093694774510723
65410,0.000442296091922227
65411,9.767960988442584e-09
65412,5.323289650025233e-07
65413,1.9363628305106465e-07
65414,2.6708663015020438e-05
65415,0.0006376800951747234
65416,3.2117260524955606e-06
65417,0.005860356459222739
65418,4.268468115498189e-06
65419,1.4580164238774134e-12
65420,6.268188655452157e-05
65421,2.042400294107671e-14
65422,5.3850330485101745e-19
65423,0.9551034249954237
65424,0.013554704486142792
65425,2.1556271370065417e-08
65426,6.359900067202362e-05
65427,5.3423983126463e-06
65428,1.1406536295875453e-08
65429,1.818398187015402e-07
65430,0.001150319504001105
65431,1.2521836747634912e-14
65432,3.268287566142019e-05
65433,2.561566142827358e-05
65434,0.00032659744427277073
65435,1.3574255283482295e-05
65436,0.0029304906180204378
65437,0.0002571165194365063
65438,1.713553171296257e-07
65439,3.193703809162015e-08
65440,1.6991168196664858e-08
65441,7.962718384960657e-13
65442,2.8079188287003397e-16
65443,0.00038635631602344317
65444,3.249792855913665e-07
65445,6.486558419412639e-07
65446,1.1014673279182418e-10
65447,6.53140503015225e-15
65448,2.3768463583097943e-06
65449,2.8628368932483643e-09
65450,2.6481353842144147e-06
65451,3.300136104067526e-05
65452,0.002417966501380774
65453,3.8976856298940264e-05
65454,0.00041091744290714494
65455,0.06303961996330618
65456,5.202490699240336e-10
65457,2.3761657016918414e-07
65458,2.0141807813394304e-11
65459,1.8661290065264586e-07
65460,2.64124246311506e-05
65461,4.200451091660164e-13
65462,1.487918375826321e-07
65463,0.0002496001098747721
65464,9.056415815765353e-11
65465,0.0006817329055896826
65466,0.00038983142020609674
65467,2.344419742788503e-27
65468,3.677055696691061e-05
65469,6.30774486302019e-08
65470,3.519978941724021e-05
65471,9.169949834634768e-06
65472,1.908778402194225e-07
65473,3.783702512112591e-05
65474,0.011282482266757144
65475,3.590682393512153e-11
65476,4.9901267955472415e-09
65477,0.005709126544855607
65478,2.6776376158569183e-07
65479,0.042320782073842635
65480,0.004631887753450281
65481,0.0005637267260734366
65482,3.2479175061958616e-07
65483,0.0006931595638848218
65484,0.46778061543593
65485,8.011555075565286e-13
65486,1.9590974510683384e-11
65487,0.000520012009459945
65488,1.0537571015330302e-10
65489,1.7183023641600726e-05
65490,0.0002578285249949954
65491,0.044800188533234184
65492,0.0008463267738085034
65493,2.7312286816280766e-06
65494,0.00021069261155013083
65495,8.863392343885397e-07
65496,0.0012438346044108214
65497,0.012591272886327418
65498,0.000595679730621144
65499,0.00016606917188023734
65500,1.2061964645111597e-14
65501,0.0003754531876024419
65502,1.8150642169959437e-06
65503,0.0007880421016487035
65504,5.013182374250777e-07
65505,2.0574539380979476e-05
65506,4.050294150064518e-06
65507,0.020909922697047924
65508,0.01384336053559447
65509,0.03336423611720823
65510,1.3587996855740932e-05
65511,0.022182185224453563
65512,1.1884607901141537e-17
65513,2.643382946667931e-06
65514,1.9922234003477934e-08
65515,9.047632054357938e-15
65516,3.1444976741965005e-07
65517,0.4622274572912028
65518,0.008088943725639801
65519,0.9404804239103762
65520,1.7709821347659095e-09
65521,5.823535598351537e-12
65522,5.442480912008158e-08
65523,0.0970907965309533
65524,0.0003276800164873963
65525,2.9587902899362867e-05
65526,2.4441400197308776e-05
65527,5.624763551165055e-05
65528,3.5956023355269836e-09
65529,1.133821473226516e-05
65530,0.00367234620550205
65531,0.2735937328904005
65532,1.287931146610206e-11
65533,0.00021312160051895044
65534,2.7018438009856264e-06
65535,6.424242651340211e-19
65536,0.0006193237936222524
65537,4.4801643089046235e-05
65538,4.251958748598423e-16
65539,0.0034608051872826577
65540,0.6966697338785849
65541,0.050235435593985994
65542,0.003947474453632219
65543,0.0016798996874036016
65544,5.371470990855672e-13
65545,2.2484636417003858e-05
65546,8.237481047711915e-25
65547,5.280742127823975e-19
65548,0.7265199975036507
65549,0.0008110100458259505
65550,2.598752399199668e-05
65551,1.236368956286775e-11
65552,0.1404032160767684
65553,5.353655820908455e-10
65554,0.000384833403573879
65555,3.15618379269541e-08
65556,0.008319016025185836
65557,0.00012562098504621626
65558,6.649269928617134e-08
65559,0.00022183819766185024
65560,4.960193011664021e-06
65561,3.5284495903663357e-12
65562,6.834951806276775e-14
65563,1.4794157859001275e-19
65564,0.009910947528370437
65565,1.5545716464452585e-06
65566,8.114621557052688e-06
65567,3.0067183740062083e-09
65568,0.043773339683742224
65569,5.8934005903795015e-18
65570,0.0008018085965707904
65571,0.04254228130279198
65572,1.3025436405647418e-10
65573,9.397141965480044e-07
65574,3.712204966314052e-12
65575,3.814803938083944e-05
65576,9.349834668781524e-16
65577,6.231872232878034e-06
65578,4.006029931930061e-13
65579,4.3879427714599763e-10
65580,0.006991736720383445
65581,0.1632975383524313
65582,1.9577978413143103e-05
65583,0.0026666946619687036
65584,2.278770281235527e-06
65585,5.424029343737051e-09
65586,3.080602307618418e-07
65587,0.002235555091687537
65588,8.20579768192012e-05
65589,9.971099367949996e-10
65590,5.132635573343941e-07
65591,0.00027878659811397013
65592,2.2628710015280334e-12
65593,0.0006564755424208177
65594,4.641859775126177e-08
65595,7.76146692050111e-08
65596,0.9020774082021502
65597,9.410509326952379e-05
65598,0.006137800686056648
65599,3.834319193762032e-09
65600,6.410979318732908e-05
65601,5.301077901983208e-06
65602,0.0027982497642298444
65603,1.721537953773695e-10
65604,0.0011396411602053128
65605,0.9063237428702795
65606,3.169311936201e-07
65607,0.00039755895895640723
65608,3.839422200114246e-10
65609,0.0009629952926210997
65610,1.2146141465519137e-13
65611,0.6140636110505957
65612,8.294294788570592e-06
65613,2.5727329132309706e-10
65614,1.1072883202779133e-07
65615,2.4272626693375378e-12
65616,1.5717987710718674e-15
65617,0.00107095754821462
65618,0.282055053904863
65619,2.5592105116304656e-05
65620,0.00032435929824925686
65621,5.0442088760801974e-05
65622,0.0003881203748419399
65623,5.498039564619444e-12
65624,0.0011350139985780957
65625,1.2212067664555185e-06
65626,6.717367010759709e-05
65627,0.010674318864555289
65628,4.538791985904508e-07
65629,7.600820356912406e-05
65630,6.396929661609631e-23
65631,8.000483146164036e-11
65632,0.002305452704274542
65633,3.8713460272424886e-08
65634,0.000901123414721599
65635,3.9458695156498775e-07
65636,0.9233320315563726
65637,0.02993556180175814
65638,3.5834788804542626e-06
65639,0.01445212567855629
65640,0.00057956024393862
65641,1.5007026134060206e-11
65642,5.233504404290347e-07
65643,0.03187679315556575
65644,4.669712008181042e-06
65645,0.0031060864403671417
65646,4.614288587444964e-08
65647,6.510233052548241e-09
65648,0.00021179232102373966
65649,0.009197883104166117
65650,4.381911510231738e-12
65651,0.3904257027267392
65652,3.8520926723477034e-05
65653,0.5076003720868414
65654,3.0324844392898464e-07
65655,0.0008657173439139329
65656,2.0624313115089017e-08
65657,2.2486546292788998e-10
65658,1.1379078398085618e-05
65659,5.413664231156593e-15
65660,2.8316753060698887e-05
65661,0.0018566326839504908
65662,7.475047026500121e-09
65663,0.00018534827614866082
65664,1.1583544722913503e-06
65665,0.0004251038612232461
65666,8.37593021691854e-06
65667,3.550921565300877e-11
65668,0.002953357108759165
65669,2.402532693284183e-06
65670,0.0003746280297927393
65671,1.972337376294643e-07
65672,0.008907365093854393
65673,0.00025248520335944494
65674,1.1898021761194033e-09
65675,0.00020587273794202583
65676,2.1700150377707728e-05
65677,3.6747838508955565e-07
65678,5.643295411483126e-11
65679,0.00781492216664625
65680,0.00018313209344631264
65681,0.0008709095604836291
65682,1.2475614586451503e-22
65683,1.0075043789392469e-05
65684,0.0016834471227525536
65685,2.7486819655369335e-05
65686,0.03532672037037838
65687,3.282142439044692e-09
65688,2.45002221209273e-18
65689,0.01223469153006835
65690,1.1321082851661169e-20
65691,0.00027550677903252606
65692,1.5374794292697666e-06
65693,5.009059073783331e-07
